left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry,title: Cartier Ronde Louis Cartier Watch W6800151 Shop WR000351 Watches | Northeastern Fine Jewelry,False,"title: Cartier Santos 100 Watch W20107X7 Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry

###

title: Cartier Ronde Louis Cartier Watch W6800151 Shop WR000351 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Aretes New Color de Plata con Cuarcita  Aretes - Tous,title: Daniel Wellington Men's Dapper 38mm Durham Watch Men's Watch (DW00100116) - WATCH SHOP.com™,False,"title: Aretes New Color de Plata con Cuarcita  Aretes - Tous

###

title: Daniel Wellington Men's Dapper 38mm Durham Watch Men's Watch (DW00100116) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Meister Kalender Argent/Marron - Junghans Junghans 027/4200.00,title: Junghans Men's Meister Driver Chronoscope Automatic Chronograph Watch Men's Watch (027/3684.00) - WATCH SHOP.com™,False,"title: Meister Kalender Argent/Marron - Junghans Junghans 027/4200.00

###

title: Junghans Men's Meister Driver Chronoscope Automatic Chronograph Watch Men's Watch (027/3684.00) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Suunto Core Watches Watches | Sportsman's Warehouse,title: Mens Sekonda Watch 1350 Sale | The Hut,False,"title: Suunto Core Watches Watches | Sportsman's Warehouse

###

title: Mens Sekonda Watch 1350 Sale | The Hut

###

Same product?", no,False,False,False,False
title: Raymond Weil Maestro Watch 2237-ST-BEAT1 Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company,title: Raymond Weil Toccata Watch 5388-PC5-65001 Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company,False,"title: Raymond Weil Maestro Watch 2237-ST-BEAT1 Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company

###

title: Raymond Weil Toccata Watch 5388-PC5-65001 Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Cartier Panthère De Cartier Watch WGPN0009 Shop WGPN0006 Watches | Northeastern Fine Jewelry,title: Cartier Panthère De Cartier Watch WGPN0009 Shop WJPN0008 Watches | Northeastern Fine Jewelry,True,"title: Cartier Panthère De Cartier Watch WGPN0009 Shop WGPN0006 Watches | Northeastern Fine Jewelry

###

title: Cartier Panthère De Cartier Watch WGPN0009 Shop WJPN0008 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Carl F Bucherer ScubaTec Watch 00.10632.23.53.01 Shop Carl 00.10634.23.23.21 | Moyer Fine Jewelers,title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.08.63.21 | Moyer Fine Jewelers,False,"title: Carl F Bucherer ScubaTec Watch 00.10632.23.53.01 Shop Carl 00.10634.23.23.21 | Moyer Fine Jewelers

###

title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.08.63.21 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Meister Kalender Argent/Marron - Junghans Junghans 027/4200.00,title: Cronoscope Max Bill Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00,False,"title: Meister Kalender Argent/Marron - Junghans Junghans 027/4200.00

###

title: Cronoscope Max Bill Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00

###

Same product?", no,False,False,False,False
title: Klokers KLOK-02 Watch KLOK-02-KLINK-02-380C6 Shop Klokers KLOK-02-KLINK-02-380C3 Watches | Costello Jewelry Company,title: Maurice Lacroix Les Classiques Watch LC6098-SS001-120-1 Shop Maurice LC6158-SS001-130-1 Watches | Costello Jewelry Company,False,"title: Klokers KLOK-02 Watch KLOK-02-KLINK-02-380C6 Shop Klokers KLOK-02-KLINK-02-380C3 Watches | Costello Jewelry Company

###

title: Maurice Lacroix Les Classiques Watch LC6098-SS001-120-1 Shop Maurice LC6158-SS001-130-1 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Daniel Wellington Classic Man Sheffield rose gold gold | 10:35 Horloge boetiek,title: Herren Daniel Wellington Glasgow 40mm Uhr DW00100004,False,"title: Daniel Wellington Classic Man Sheffield rose gold gold | 10:35 Horloge boetiek

###

title: Herren Daniel Wellington Glasgow 40mm Uhr DW00100004

###

Same product?", no,False,False,False,False
title: Bvlgari LVCEA Watch LU36C6SSPGD LU28C6SSPGD | Dejaun Jewelers,title: Bvlgari LVCEA Watch LU33C6SSPGD LU28C6SSD | Dejaun Jewelers,False,"title: Bvlgari LVCEA Watch LU36C6SSPGD LU28C6SSPGD | Dejaun Jewelers

###

title: Bvlgari LVCEA Watch LU33C6SSPGD LU28C6SSD | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: Cartier Tank Française Watch W51008Q3 Shop Cartier W51008Q3 Watches | Northeastern Fine Jewelry,title: Cartier Tank Française Watch W51008Q3 Shop Cartier WE110006 Watches | Northeastern Fine Jewelry,True,"title: Cartier Tank Française Watch W51008Q3 Shop Cartier W51008Q3 Watches | Northeastern Fine Jewelry

###

title: Cartier Tank Française Watch W51008Q3 Shop Cartier WE110006 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Seiko Men's Automatic Watch Men's Watch (SSA231K1) - WATCH SHOP.com™,title: Seiko Automatik SKX007 / SKX007K2 Scuba Diver's Taucheruhr,False,"title: Seiko Men's Automatic Watch Men's Watch (SSA231K1) - WATCH SHOP.com™

###

title: Seiko Automatik SKX007 / SKX007K2 Scuba Diver's Taucheruhr

###

Same product?", no,False,False,False,False
title: Raymond Weil Toccata Watch 5488-STC-50001 Shop Raymond 5488-STP-00300 Watches | Costello Jewelry Company,title: Raymond Weil Maestro Watch 2238-STC-00659 Shop Raymond 2227-ST-00659 Watches | Costello Jewelry Company,False,"title: Raymond Weil Toccata Watch 5488-STC-50001 Shop Raymond 5488-STP-00300 Watches | Costello Jewelry Company

###

title: Raymond Weil Maestro Watch 2238-STC-00659 Shop Raymond 2227-ST-00659 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Tag Heuer Gents Carrera Calibre HEUER 01 Automatic Chronograph Watch  Tag Watch – Hugh Rice Jewellers,title: TAG HEUER FORMULA 1 Calibre 7 Relógio Automático 200 M - ∅41 mm WAZ211A.BA0875  TAG Heuer Formula Automatic Watch 41 | watch price,False,"title: Tag Heuer Gents Carrera Calibre HEUER 01 Automatic Chronograph Watch  Tag Watch – Hugh Rice Jewellers

###

title: TAG HEUER FORMULA 1 Calibre 7 Relógio Automático 200 M - ∅41 mm WAZ211A.BA0875  TAG Heuer Formula Automatic Watch 41 | watch price

###

Same product?", no,False,False,False,False
title: Herren Maurice Lacroix Pontos S Automatik Chronograf Uhr PT6008-SS002-332-1,title: Hamilton Men's Jazzmaster Automatic Chronograph Watch Men's Watch (H32596751) - WATCH SHOP.com™,False,"title: Herren Maurice Lacroix Pontos S Automatik Chronograf Uhr PT6008-SS002-332-1

###

title: Hamilton Men's Jazzmaster Automatic Chronograph Watch Men's Watch (H32596751) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Raymond Weil Freelancer Watch 2740-ST-50021 Shop Raymond 2754-BKR-05200 Watches | Costello Jewelry Company,title: Raymond Weil Maestro Watch 2237-ST-BEAT1 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company,False,"title: Raymond Weil Freelancer Watch 2740-ST-50021 Shop Raymond 2754-BKR-05200 Watches | Costello Jewelry Company

###

title: Raymond Weil Maestro Watch 2237-ST-BEAT1 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Communion 01 Size 4 SS Rosary Centers : Sterling Silver -- The Rosary Shop,title: The C45 SS Gunmetal / Aqua Sunray Herrenuhr Nixon The Herrenuhr nur 199 00 €,False,"title: Communion 01 Size 4 SS Rosary Centers : Sterling Silver -- The Rosary Shop

###

title: The C45 SS Gunmetal / Aqua Sunray Herrenuhr Nixon The Herrenuhr nur 199 00 €

###

Same product?", no,False,False,False,False
title: IL   Online Store | Distinctive Gold Jewelry in Frankfort,title: Damen Hamilton Jazzmaster Dame 34mm Uhr H32351115,False,"title: IL   Online Store | Distinctive Gold Jewelry in Frankfort

###

title: Damen Hamilton Jazzmaster Dame 34mm Uhr H32351115

###

Same product?", no,False,False,False,False
title: Cronoscope Max Bill Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00,"title: MINI MAFIA , LTHR SUPPLY T1 - ROSE... RESIN BLACK MAX BILL MECANIQUE MECANIQUE Chez maman",False,"title: Cronoscope Max Bill Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00

###

title: MINI MAFIA , LTHR SUPPLY T1 - ROSE... RESIN BLACK MAX BILL MECANIQUE MECANIQUE Chez maman

###

Same product?", no,False,False,False,True
title: Raymond Weil Maestro Watch 2238-STC-00659 Shop Raymond 2237-ST-20001 Watches | Costello Jewelry Company,title: Raymond Weil Toccata Watch 5388-PC5-65001 Shop Raymond 5488-ST-00300 Watches | Costello Jewelry Company,False,"title: Raymond Weil Maestro Watch 2238-STC-00659 Shop Raymond 2237-ST-20001 Watches | Costello Jewelry Company

###

title: Raymond Weil Toccata Watch 5388-PC5-65001 Shop Raymond 5488-ST-00300 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: SEIKO 5 SPORTS AUTOMATIC AUTOMATIC | Oreficeria Faletti,title: SRPA21K1 - Seiko Prospex PADI Mar Diver's Automatic Seiko Automatic SRPA21K1 official distributor of collection in Barcelona,False,"title: SEIKO 5 SPORTS AUTOMATIC AUTOMATIC | Oreficeria Faletti

###

title: SRPA21K1 - Seiko Prospex PADI Mar Diver's Automatic Seiko Automatic SRPA21K1 official distributor of collection in Barcelona

###

Same product?", no,False,False,False,False
title: Cartier Santos 100 Automatic Medium Steel Steel W20126X8 on Watch Agora,title: Cartier Santos 100 W20072X7 W20072X7 Watch | Watchfinder & Co.,False,"title: Cartier Santos 100 Automatic Medium Steel Steel W20126X8 on Watch Agora

###

title: Cartier Santos 100 W20072X7 W20072X7 Watch | Watchfinder & Co.

###

Same product?", no,False,False,False,False
title: Polar USA Unisex FT4 Green/Green Watch Sports Accessories | Sporting Goods Boss,title: Unisex V800 Bluetooth Heart Rate Monitor GPS Smart Alarm Chronograph Watch  Fitness Uhren,False,"title: Polar USA Unisex FT4 Green/Green Watch Sports Accessories | Sporting Goods Boss

###

title: Unisex V800 Bluetooth Heart Rate Monitor GPS Smart Alarm Chronograph Watch  Fitness Uhren

###

Same product?", no,False,False,False,False
title: Max Bill Zegarek damski 00 € Junghans Max damski 047/4541.00 nur 495,title: Automatikuhr Max Bill Junghans Automatikuhr Bill 027/4701.00 nur 925 00 €,False,"title: Max Bill Zegarek damski 00 € Junghans Max damski 047/4541.00 nur 495

###

title: Automatikuhr Max Bill Junghans Automatikuhr Bill 027/4701.00 nur 925 00 €

###

Same product?", no,False,False,False,False
title: Carl F Bucherer Power Reserve Watch 00.10912.08.33.21 Shop Carl 00.10912.08.33.21 Watches | Costello Jewelry Company,title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.12.33.01 Watches | Costello Jewelry Company,False,"title: Carl F Bucherer Power Reserve Watch 00.10912.08.33.21 Shop Carl 00.10912.08.33.21 Watches | Costello Jewelry Company

###

title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.12.33.01 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: G-Shock Men´s Watch Casio G-Shock Watch GA-100MB-1AER nur € 99.90,"title: ZIIIRO MERCURY CHROME OCEAN , TOKYOFLASH KISAI SPIDER... CELESTE COLORED SATURN MR JONES CYCLOPS SUMMER NIGHT BLADE DARK... ECLIPSE ROSE GOLD SUN AND MOON COUNT DOWN CLOCK BLACK NIGHT... ROSEGOLD PURPLE GUNMETAL MINT MONO G-SHOCK GA-100MB-1AER, MARU... DAWN WEST DUSK LEMON THE LAST LAUGH /... SPACE... SATELLITE ADJUST... TIME TRAVELLER LAUGH... ALL GOLD... AVERAGE DAYS GUNMETAL...  GA-100MB-1AER - Chez maman",True,"title: G-Shock Men´s Watch Casio G-Shock Watch GA-100MB-1AER nur € 99.90

###

title: ZIIIRO MERCURY CHROME OCEAN , TOKYOFLASH KISAI SPIDER... CELESTE COLORED SATURN MR JONES CYCLOPS SUMMER NIGHT BLADE DARK... ECLIPSE ROSE GOLD SUN AND MOON COUNT DOWN CLOCK BLACK NIGHT... ROSEGOLD PURPLE GUNMETAL MINT MONO G-SHOCK GA-100MB-1AER, MARU... DAWN WEST DUSK LEMON THE LAST LAUGH /... SPACE... SATELLITE ADJUST... TIME TRAVELLER LAUGH... ALL GOLD... AVERAGE DAYS GUNMETAL...  GA-100MB-1AER - Chez maman

###

Same product?", yes,True,True,True,True
title: Ladies Accurist Watch LB1791 Sale | The Hut,title: Ladies Accurist Watch LB1791 Ladies Sale Watches,True,"title: Ladies Accurist Watch LB1791 Sale | The Hut

###

title: Ladies Accurist Watch LB1791 Ladies Sale Watches

###

Same product?", yes,True,True,True,True
title: Daniel Wellington Classic Man Black York silver silver 10:35 Watch boutique,title: Daniel Wellington Classic Lady Black Sheffield silver silver 10:35 Horloge boektiek,False,"title: Daniel Wellington Classic Man Black York silver silver 10:35 Watch boutique

###

title: Daniel Wellington Classic Lady Black Sheffield silver silver 10:35 Horloge boektiek

###

Same product?", no,False,False,False,False
title: Michele Deco Watch MWW06P000100 Shop Michele MW06T01A1097_MS18AU235009 Watches | Northeastern Fine Jewelry,title: Michele Deco Mid Watch MW06V00A0029_MS16DM235009 Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry,False,"title: Michele Deco Watch MWW06P000100 Shop Michele MW06T01A1097_MS18AU235009 Watches | Northeastern Fine Jewelry

###

title: Michele Deco Mid Watch MW06V00A0029_MS16DM235009 Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: IWC Aquatimer Watch IW329002 Shop IWC IW379506 Watches | Northeastern Fine Jewelry,title: IWC IW329002 Aquatimer Automatic Watch Watch From SwissLuxury,True,"title: IWC Aquatimer Watch IW329002 Shop IWC IW379506 Watches | Northeastern Fine Jewelry

###

title: IWC IW329002 Aquatimer Automatic Watch Watch From SwissLuxury

###

Same product?", yes,True,True,True,True
title: Unisex Swatch Flexiblack Watch LB183B Latest Mens Watches,title: Mens Sekonda Watch 1350 New arrivals | Shop New The Hut,False,"title: Unisex Swatch Flexiblack Watch LB183B Latest Mens Watches

###

title: Mens Sekonda Watch 1350 New arrivals | Shop New The Hut

###

Same product?", no,False,False,False,False
title: Raymond Weil Freelancer Watch 7740-SC1-65221 Shop Raymond 2710-ST-65031 Watches | Costello Jewelry Company,title: Raymond Weil Freelancer Watch 7740-SC1-65221 Shop Raymond 2754-SR-05200 Watches | Costello Jewelry Company,True,"title: Raymond Weil Freelancer Watch 7740-SC1-65221 Shop Raymond 2710-ST-65031 Watches | Costello Jewelry Company

###

title: Raymond Weil Freelancer Watch 7740-SC1-65221 Shop Raymond 2754-SR-05200 Watches | Costello Jewelry Company

###

Same product?", yes,True,True,True,True
title: Chopard Hour And Minutes Watch 388531-3001 384221-0004 | Dejaun Jewelers,title: Hamilton Jazzmaster Lady Quartz Watch H42211155 H32341975,False,"title: Chopard Hour And Minutes Watch 388531-3001 384221-0004 | Dejaun Jewelers

###

title: Hamilton Jazzmaster Lady Quartz Watch H42211155 H32341975

###

Same product?", no,False,False,False,False
title: Daniel Wellington Women's Quartz Watch Classic Canterbury Lady 0502DW with Plastic Strap Price comparison: Daniel,title: Montre Femme Daniel Wellington Classic Durham/ Doré femme Durham /,False,"title: Daniel Wellington Women's Quartz Watch Classic Canterbury Lady 0502DW with Plastic Strap Price comparison: Daniel

###

title: Montre Femme Daniel Wellington Classic Durham/ Doré femme Durham /

###

Same product?", no,False,False,False,False
title: Eco-Drive Men´s Watch Radio Controlled Citizen Eco-Drive Controlled nur € 399.00,title: Kinetic Men´s Watch Seiko Kinetic Watch SKA531P1 nur € 329.00,False,"title: Eco-Drive Men´s Watch Radio Controlled Citizen Eco-Drive Controlled nur € 399.00

###

title: Kinetic Men´s Watch Seiko Kinetic Watch SKA531P1 nur € 329.00

###

Same product?", no,False,False,False,False
title: Dior Montaigne Watch CD151111M001 CD151110M001 | Dejaun Jewelers,title: Dior Chiffre Rouge Watch CD084841R001 CD084510A003 | Dejaun Jewelers,False,"title: Dior Montaigne Watch CD151111M001 CD151110M001 | Dejaun Jewelers

###

title: Dior Chiffre Rouge Watch CD084841R001 CD084510A003 | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: Omega Co-Axial Chronograph 44.25 mm,title: Omega Speedmaster Watch 311.92.44.51.01.003 Speedmaster,True,"title: Omega Co-Axial Chronograph 44.25 mm

###

title: Omega Speedmaster Watch 311.92.44.51.01.003 Speedmaster

###

Same product?", yes,False,True,True,True
title: NAVY BELOWZERO 1000M AUTO AUTO - Tomas Colomer,title: IL   Online Store | Distinctive Gold Jewelry in Frankfort,True,"title: NAVY BELOWZERO 1000M AUTO AUTO - Tomas Colomer

###

title: IL   Online Store | Distinctive Gold Jewelry in Frankfort

###

Same product?", yes,True,True,True,True
title: Zegarek automatyczny Jazzmaster Viewmatic Skeleton 00 € Hamilton Zegarek Skeleton nur 1.095,title: Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32596751,False,"title: Zegarek automatyczny Jazzmaster Viewmatic Skeleton 00 € Hamilton Zegarek Skeleton nur 1.095

###

title: Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32596751

###

Same product?", no,False,False,False,False
title: Freja Reloj para mujer Skagen Freja mujer 358SSSD nur 119 00 €,title: The Monopoly Light Gold / Silver Men´s Watch Nixon The Watch nur € 129.00,False,"title: Freja Reloj para mujer Skagen Freja mujer 358SSSD nur 119 00 €

###

title: The Monopoly Light Gold / Silver Men´s Watch Nixon The Watch nur € 129.00

###

Same product?", no,False,False,False,False
