left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: GoPro Rechargeable Battery for HERO3 and HERO3+ (GoPro Official Accessory) Camera & Photo Accessories - Page 131 | All Tech Toys,title: GoPro Dual Battery Charger Charger - AHBBP-301 Abt,False,"title: GoPro Rechargeable Battery for HERO3 and HERO3+ (GoPro Official Accessory) Camera & Photo Accessories - Page 131 | All Tech Toys

###

title: GoPro Dual Battery Charger Charger - AHBBP-301 Abt

###

Same product?", no,False,False,False,False
title: SanDisk Extreme Pro 160MB/sec Compact Flash Card 16GB -,title: Sandisk Extreme Pro - Flash memory card 32 GB SDHC UHS-II (SDSDXPB-032G-A46) Computer Accessories & Peripherals Page 1225 | 5 Free Hosting,False,"title: SanDisk Extreme Pro 160MB/sec Compact Flash Card 16GB -

###

title: Sandisk Extreme Pro - Flash memory card 32 GB SDHC UHS-II (SDSDXPB-032G-A46) Computer Accessories & Peripherals Page 1225 | 5 Free Hosting

###

Same product?", no,False,False,False,False
title: GoPro Side Mount - support system adhesive mount  GoPro mount AHEDM-001 Digital Camera Accessories CDWG.com,title: SOPORTE LATERAL GOPRO SIDE MOUNT,True,"title: GoPro Side Mount - support system adhesive mount  GoPro mount AHEDM-001 Digital Camera Accessories CDWG.com

###

title: SOPORTE LATERAL GOPRO SIDE MOUNT

###

Same product?", yes,True,True,True,True
title: Canon CanoScan 9000F MKII Color Image Scanner Scanners & Accessories - Page 4 | Office Outlet Express,title: Canon Deluxe Gadget Bag 100EG Camera & Photo Accessories - Page 71 | All Tech Toys,False,"title: Canon CanoScan 9000F MKII Color Image Scanner Scanners & Accessories - Page 4 | Office Outlet Express

###

title: Canon Deluxe Gadget Bag 100EG Camera & Photo Accessories - Page 71 | All Tech Toys

###

Same product?", no,False,False,False,False
title: Panasonic Lumix 12-35mm f2.8 G X VARIO II Lens  Lens,title: Panasonic - LUMIX GX85 Mirrorless Camera with G VARIO 12-32mm f/3.5-5.6 ASPH. MEGA O.I.S Lens Black,False,"title: Panasonic Lumix 12-35mm f2.8 G X VARIO II Lens  Lens

###

title: Panasonic - LUMIX GX85 Mirrorless Camera with G VARIO 12-32mm f/3.5-5.6 ASPH. MEGA O.I.S Lens Black

###

Same product?", no,False,False,False,False
title: SanDisk Extreme Pro 160MB/sec Compact Flash Card 16GB -,title: Sandisk Extreme Pro Compact Flash (CF) Memory Card 160MB/s UDMA 7 - 16GB,True,"title: SanDisk Extreme Pro 160MB/sec Compact Flash Card 16GB -

###

title: Sandisk Extreme Pro Compact Flash (CF) Memory Card 160MB/s UDMA 7 - 16GB

###

Same product?", yes,False,True,True,True
title: Nilox Chest Mount Harness Foolish Foolish acheter et offres sur Swiminn,title: Nilox Battery F 60 Evo Goalinn Evo kopen en aanbiedingen,False,"title: Nilox Chest Mount Harness Foolish Foolish acheter et offres sur Swiminn

###

title: Nilox Battery F 60 Evo Goalinn Evo kopen en aanbiedingen

###

Same product?", no,False,False,False,False
title: 16GB MICROSDHC UHS-I U3 CON ADAPT. ADAPT. | Tradineur.com,"title: PNY 512GB SDXC UHS-I Flash Memory Card, Class 10 Card 10 (P-SDX512U3H-GE)",False,"title: 16GB MICROSDHC UHS-I U3 CON ADAPT. ADAPT. | Tradineur.com

###

title: PNY 512GB SDXC UHS-I Flash Memory Card, Class 10 Card 10 (P-SDX512U3H-GE)

###

Same product?", no,False,False,False,False
title: Canon EOS 6D - digital camera  Canon camera 8035B002 Digital Cameras CDW.com,title: Used Canon 6D DSLR D - Good  Used DSLRs | Unique Photo,True,"title: Canon EOS 6D - digital camera  Canon camera 8035B002 Digital Cameras CDW.com

###

title: Used Canon 6D DSLR D - Good  Used DSLRs | Unique Photo

###

Same product?", yes,True,True,True,True
title: Ksix Selfie Extension For GoPro And Sport Cameras Cameras buy and offers on Bikeinn,title: Dsk NetPower 6 6 buy and offers on Motardinn,False,"title: Ksix Selfie Extension For GoPro And Sport Cameras Cameras buy and offers on Bikeinn

###

title: Dsk NetPower 6 6 buy and offers on Motardinn

###

Same product?", no,False,False,False,False
title: Canon EF 24-70mm f/4L IS USM Zoom Lens,title: Canon EF-S 55-250mm f 4-5.6 IS STM Telephoto Zoom Lens Lens (8546B002),False,"title: Canon EF 24-70mm f/4L IS USM Zoom Lens

###

title: Canon EF-S 55-250mm f 4-5.6 IS STM Telephoto Zoom Lens Lens (8546B002)

###

Same product?", no,False,False,False,False
title: Canon EOS Rebel T5i with EF-S 18 135mm IS STM Lens and 32GB Deluxe Accessory Bundle DSLR Camera Bundles | EISF,title: Canon EOS 80D DSLR Camera with 18-135mm Lens Video Creator Kit Buy Canon Kit at Connection Public Sector Solutions,False,"title: Canon EOS Rebel T5i with EF-S 18 135mm IS STM Lens and 32GB Deluxe Accessory Bundle DSLR Camera Bundles | EISF

###

title: Canon EOS 80D DSLR Camera with 18-135mm Lens Video Creator Kit Buy Canon Kit at Connection Public Sector Solutions

###

Same product?", no,False,False,False,False
title: Pentax K-30 with 3X WR Zoom Lens  Pentax Lens (Blue) Rugged 16-megapixel digital SLR weather-resistant 18-55mm kit lens at Crutchfield.com,title: Canon EOS Rebel T3i (no lens included)  Canon included) 18-megapixel digital SLR camera body with HD movie mode at Crutchfield.com,False,"title: Pentax K-30 with 3X WR Zoom Lens  Pentax Lens (Blue) Rugged 16-megapixel digital SLR weather-resistant 18-55mm kit lens at Crutchfield.com

###

title: Canon EOS Rebel T3i (no lens included)  Canon included) 18-megapixel digital SLR camera body with HD movie mode at Crutchfield.com

###

Same product?", no,False,False,False,False
title: Netgear VMA1000-10000S vma100010000s Arlo Adjustable Mnt For Wire-Free Hd Security Camera Camera.,"title: 180 Degree HD CCTV System, 8 1080p Fish-eye Cameras, DVR, Remote Apps System | 1080P Wide Angle Security Cameras",False,"title: Netgear VMA1000-10000S vma100010000s Arlo Adjustable Mnt For Wire-Free Hd Security Camera Camera.

###

title: 180 Degree HD CCTV System, 8 1080p Fish-eye Cameras, DVR, Remote Apps System | 1080P Wide Angle Security Cameras

###

Same product?", no,False,False,False,False
title: Accu-Tech MVH500A Fluid Drag Video Head with MVT502AM Tripod and Carry Bag Buy Accu-Tech at Connection Public Sector Solutions,title: Manfrotto X-PRO 3-Way Camera Head - Black Black LN67517 MHXPRO-3W | SCAN UK,False,"title: Accu-Tech MVH500A Fluid Drag Video Head with MVT502AM Tripod and Carry Bag Buy Accu-Tech at Connection Public Sector Solutions

###

title: Manfrotto X-PRO 3-Way Camera Head - Black Black LN67517 MHXPRO-3W | SCAN UK

###

Same product?", no,False,False,False,False
title: Sony 128Gb UHS-I Class10 40MB/s SF128U - Alternatieven @NL Tweakers@NL,title: Sony 128Gb UHS-I Class10 40MB/s SF128U - Prijzen @NL Tweakers@NL,True,"title: Sony 128Gb UHS-I Class10 40MB/s SF128U - Alternatieven @NL Tweakers@NL

###

title: Sony 128Gb UHS-I Class10 40MB/s SF128U - Prijzen @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
title: Rubbermaid 1 gal. MixerMate Pitcher Rubbermaid Pitcher | The Container Store,title: David Yurman Sterling & 14K Gold Noblesse Ring Sz 6.5 6.5 with DB,False,"title: Rubbermaid 1 gal. MixerMate Pitcher Rubbermaid Pitcher | The Container Store

###

title: David Yurman Sterling & 14K Gold Noblesse Ring Sz 6.5 6.5 with DB

###

Same product?", no,False,False,False,False
"title: Microonda Panasonic NE-1054, INVERTER NN-SF564S, Sony LED 55 4K Android TV | XBR-55X707D, NN-SF564M, NN-ST661S, JBL Pulse 2 Bocina PortÃ¡til InalÃ¡mbrica, Bravia Led KDL-55W655D Full HD, 60 / KDL-60W607B, Altavoz Bluetooth Flip 3, 65 Ultra HD TV| XBR-65X857D, Microondas NN-GD693RPH, XBR-65X757D, 32 NN-GF574S, NN-ST651, Auriculares SkullCandy CHOPS BUDS, NN-GF574M, NN-ST765SRPH, Xtreme - portÃ¡til, 40'' KDL-40W657D, Go PANASONIC CAPACIDAD 0.9 PÂ³ 800 WATTS, NN-SA968WRPH, NN-SA768W, NN-ST762SRBH, 48 KDL-48W657D, 49 XBR-49X707D, TV|XBR-55X857D, LENTE SONY E PZ 16-50 mm F3,5-5,6 OSS, portatil Barricade, Barricade Mini",title: Sony - 30mm f/3.5 Macro Lens for Most Sony NEX Compact System Cameras Silver,False,"title: Microonda Panasonic NE-1054, INVERTER NN-SF564S, Sony LED 55 4K Android TV | XBR-55X707D, NN-SF564M, NN-ST661S, JBL Pulse 2 Bocina PortÃ¡til InalÃ¡mbrica, Bravia Led KDL-55W655D Full HD, 60 / KDL-60W607B, Altavoz Bluetooth Flip 3, 65 Ultra HD TV| XBR-65X857D, Microondas NN-GD693RPH, XBR-65X757D, 32 NN-GF574S, NN-ST651, Auriculares SkullCandy CHOPS BUDS, NN-GF574M, NN-ST765SRPH, Xtreme - portÃ¡til, 40'' KDL-40W657D, Go PANASONIC CAPACIDAD 0.9 PÂ³ 800 WATTS, NN-SA968WRPH, NN-SA768W, NN-ST762SRBH, 48 KDL-48W657D, 49 XBR-49X707D, TV|XBR-55X857D, LENTE SONY E PZ 16-50 mm F3,5-5,6 OSS, portatil Barricade, Barricade Mini

###

title: Sony - 30mm f/3.5 Macro Lens for Most Sony NEX Compact System Cameras Silver

###

Same product?", no,False,False,False,False
title: GoPro Tripod Mount Set,title: Helmet Mount Go Pro Helmet Mount - Accessories Video Cameras Electronic & Orienteering Devices at Barrabes.com,False,"title: GoPro Tripod Mount Set

###

title: Helmet Mount Go Pro Helmet Mount - Accessories Video Cameras Electronic & Orienteering Devices at Barrabes.com

###

Same product?", no,True,False,False,False
title: Fujifilm Fujinon XF 60mm F2.4 R Macro3 - Prijzen @NL Tweakers@NL,title: Panasonic Lumix GX Vario 12-35mm f/2.8 II Asph. Power OIS - Prijzen @NL Tweakers@NL,False,"title: Fujifilm Fujinon XF 60mm F2.4 R Macro3 - Prijzen @NL Tweakers@NL

###

title: Panasonic Lumix GX Vario 12-35mm f/2.8 II Asph. Power OIS - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap Accessories - Page 776 | EISF,title: Samsung NX300 Mirrorless Digital Camera with 20-50mm F/3.5-5.6 ED II Lens (White) + Accessory Bundle Bundle - Fumfie.com,False,"title: Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap Accessories - Page 776 | EISF

###

title: Samsung NX300 Mirrorless Digital Camera with 20-50mm F/3.5-5.6 ED II Lens (White) + Accessory Bundle Bundle - Fumfie.com

###

Same product?", no,False,False,False,False
title: Canon Battery CB-2LC Charger for NB-10L Lithium-Ion Pack Pack (5669B001),title: Canon BG-E16 Camera Battery Grip  | 9130B001 Novatech,False,"title: Canon Battery CB-2LC Charger for NB-10L Lithium-Ion Pack Pack (5669B001)

###

title: Canon BG-E16 Camera Battery Grip  | 9130B001 Novatech

###

Same product?", no,False,False,False,False
title: Logitech BCC950 Nero webcam Scheda tecnica del prodotto Logitech webcam (960-000866),title: Logitech HD Webcam C310 Accessories - Page 5 | EISF,False,"title: Logitech BCC950 Nero webcam Scheda tecnica del prodotto Logitech webcam (960-000866)

###

title: Logitech HD Webcam C310 Accessories - Page 5 | EISF

###

Same product?", no,False,False,False,False
title: Tripod Adaptor Go Pro Tripod Adaptor - Accesorios Cámaras de Vídeo Electrónica y Orientación en Barrabes.com,title: Correa de Cabeza y QuickClip GoPro  Correa Alkomprar.com,False,"title: Tripod Adaptor Go Pro Tripod Adaptor - Accesorios Cámaras de Vídeo Electrónica y Orientación en Barrabes.com

###

title: Correa de Cabeza y QuickClip GoPro  Correa Alkomprar.com

###

Same product?", no,False,False,False,False
title: Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 (D) EX DC Autofocus Lens for Sony Alpha Digital SLR Cameras Cameras - Fumfie.com,title: Sigma 4.5mm f/2.8 EX DC HSM Lens for Sony Alpha SLR Cameras Cameras - Fumfie.com,False,"title: Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 (D) EX DC Autofocus Lens for Sony Alpha Digital SLR Cameras Cameras - Fumfie.com

###

title: Sigma 4.5mm f/2.8 EX DC HSM Lens for Sony Alpha SLR Cameras Cameras - Fumfie.com

###

Same product?", no,False,False,False,False
title: Sony SEL35F18 35mm f/1.8 OSS  Sony OSS Standard prime lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com,title: Sigma 4.5mm F2.8 EX DC Circular Fisheye HSM (Sony) - Prijzen @NL Tweakers@NL,False,"title: Sony SEL35F18 35mm f/1.8 OSS  Sony OSS Standard prime lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com

###

title: Sigma 4.5mm F2.8 EX DC Circular Fisheye HSM (Sony) - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: GoPro Wi-fi Remote Remote | Variasi MX,title: GoPro WiFi Remote Accessory Kit - AWRMK-001,False,"title: GoPro Wi-fi Remote Remote | Variasi MX

###

title: GoPro WiFi Remote Accessory Kit - AWRMK-001

###

Same product?", no,True,True,False,True
title: Sigma 10-20mm 1: 3.5 HSM Canon DC DC - Foto Erhardt,title: Sigma 120-400mm f/4.5-5.6 DG OS HSM APO Autofocus Lens for Sony Alpha Alpha - Fumfie.com,False,"title: Sigma 10-20mm 1: 3.5 HSM Canon DC DC - Foto Erhardt

###

title: Sigma 120-400mm f/4.5-5.6 DG OS HSM APO Autofocus Lens for Sony Alpha Alpha - Fumfie.com

###

Same product?", no,False,False,False,False
title: Canon PowerShot SX510 HS 12.1 MP CMOS Digital Camera Camera - Ad#: 4679394 Addoway,title: Fujifilm X100S Digital Camera (Silver) (Silver) - Fumfie.com,False,"title: Canon PowerShot SX510 HS 12.1 MP CMOS Digital Camera Camera - Ad#: 4679394 Addoway

###

title: Fujifilm X100S Digital Camera (Silver) (Silver) - Fumfie.com

###

Same product?", no,False,False,False,False
"title: Veho VCC-005-MUVI-HD10 Mini Handsfree Action Cam with Wireless Remote, 4GB Memory, and Helmet Mounting Bracket Sports & Video Cameras - Page 4 | Come As You Arts",title: Veho VCC-005-MUVI-HD10 Mini HD Body Camera/Action Camcorder  Veho Camcorder | Consumer Video Cameras at Unique Photo,True,"title: Veho VCC-005-MUVI-HD10 Mini Handsfree Action Cam with Wireless Remote, 4GB Memory, and Helmet Mounting Bracket Sports & Video Cameras - Page 4 | Come As You Arts

###

title: Veho VCC-005-MUVI-HD10 Mini HD Body Camera/Action Camcorder  Veho Camcorder | Consumer Video Cameras at Unique Photo

###

Same product?", yes,True,True,True,True
title: Metabones Canon EF to Micro Four Thirds T Speed Booster ULTRA 0.71x (Black Matt)  Metabones Matt) | WTS Broadcast,title: Panasonic Capture Life On The Move - DMCGX85KK,False,"title: Metabones Canon EF to Micro Four Thirds T Speed Booster ULTRA 0.71x (Black Matt)  Metabones Matt) | WTS Broadcast

###

title: Panasonic Capture Life On The Move - DMCGX85KK

###

Same product?", no,False,False,False,False
title: Canon EOS 5D Mark IV DSLR Camera (Body Only) 1483C002 - Canon Only) MacConnection,title: Canon EOS 5D Mark IV DSLR Camera (Body Only) Buy Canon Only) at Connection Public Sector Solutions,True,"title: Canon EOS 5D Mark IV DSLR Camera (Body Only) 1483C002 - Canon Only) MacConnection

###

title: Canon EOS 5D Mark IV DSLR Camera (Body Only) Buy Canon Only) at Connection Public Sector Solutions

###

Same product?", yes,True,True,True,True
title: Manfrotto MT190XPRO4 4 Section Aluminum Tripod Legs with Q90 Column (Black) Camera & Photo Accessories - Page 2461 | All Tech Toys,title: Manfrotto MT190XPRO4 Aluminum Tripod  - Optics4Birding,True,"title: Manfrotto MT190XPRO4 4 Section Aluminum Tripod Legs with Q90 Column (Black) Camera & Photo Accessories - Page 2461 | All Tech Toys

###

title: Manfrotto MT190XPRO4 Aluminum Tripod  - Optics4Birding

###

Same product?", yes,True,True,True,True
title: X1D Digital Medium Format Mirrorless Camera Body,title: Samsung NX300 Mirrorless Digital Camera with 20-50mm F/3.5-5.6 ED II Lens (White) + Accessory Bundle Bundle - Fumfie.com,False,"title: X1D Digital Medium Format Mirrorless Camera Body

###

title: Samsung NX300 Mirrorless Digital Camera with 20-50mm F/3.5-5.6 ED II Lens (White) + Accessory Bundle Bundle - Fumfie.com

###

Same product?", no,False,False,False,False
title: Nikon AF-S NIKKOR 55-300mm f/4.5-5.6G ED VR Zoom Lens Lens - Fumfie.com,title: Sigma 70-300mm f/4-5.6 DG OS Telephoto Zoom for Pentax AF Digital SLR Cameras Cameras - Fumfie.com,False,"title: Nikon AF-S NIKKOR 55-300mm f/4.5-5.6G ED VR Zoom Lens Lens - Fumfie.com

###

title: Sigma 70-300mm f/4-5.6 DG OS Telephoto Zoom for Pentax AF Digital SLR Cameras Cameras - Fumfie.com

###

Same product?", no,False,False,False,False
title: Manfrotto 502 Head Flat 3/8 Base Base MVH502AH - Filmtools,title: Manfrotto X-PRO 3-Way Tripod Head Head LN80207 - MHXPRO-3W | SCAN UK,False,"title: Manfrotto 502 Head Flat 3/8 Base Base MVH502AH - Filmtools

###

title: Manfrotto X-PRO 3-Way Tripod Head Head LN80207 - MHXPRO-3W | SCAN UK

###

Same product?", no,False,False,False,False
title: GoPro ATBKT-005 Camera Tether Tether - Filmtools,title: Soporte Frontal Para Casco Go Pro Soporte Casco - Accesorios Cámaras de Vídeo Electrónica y Orientación en Barrabes.com,False,"title: GoPro ATBKT-005 Camera Tether Tether - Filmtools

###

title: Soporte Frontal Para Casco Go Pro Soporte Casco - Accesorios Cámaras de Vídeo Electrónica y Orientación en Barrabes.com

###

Same product?", no,False,False,False,False
title: SANDISK Carte SDXC Extreme Pro 64GB V30 UHS-1 (95MB/s) (Class 10) 10) - 619659147662 Avis,title: Sandisk Ultra SDXC SD Memory Card Class 10 - UHS-I Fast 80MB/s 128GB,False,"title: SANDISK Carte SDXC Extreme Pro 64GB V30 UHS-1 (95MB/s) (Class 10) 10) - 619659147662 Avis

###

title: Sandisk Ultra SDXC SD Memory Card Class 10 - UHS-I Fast 80MB/s 128GB

###

Same product?", no,False,False,False,False
title: Nikon AF 50mm f/1.8D - Prijzen @NL Tweakers@NL,title: Nikon Normal AF Nikkor 50mm f/1.8D Autofocus Lens Lens - Fumfie.com,True,"title: Nikon AF 50mm f/1.8D - Prijzen @NL Tweakers@NL

###

title: Nikon Normal AF Nikkor 50mm f/1.8D Autofocus Lens Lens - Fumfie.com

###

Same product?", yes,True,True,True,True
title: Netgear Arlo HD camera set met basisstation en 2 camera's - Prijzen @NL Tweakers@NL,title: NETGEAR - Arlo Smart Home Add-On Indoor/Outdoor Wireless High-Definition Security Camera White/Black,False,"title: Netgear Arlo HD camera set met basisstation en 2 camera's - Prijzen @NL Tweakers@NL

###

title: NETGEAR - Arlo Smart Home Add-On Indoor/Outdoor Wireless High-Definition Security Camera White/Black

###

Same product?", no,True,True,False,True
title: Canon Body cover RF-3 Camera Lens Adapter 4960999581033) Specs Canon Adapter camera lens adapters (2428A001,title: Canon EF-S zoom lens - 18 mm 55 mm  Canon 8114B002 Camera & Camcorder Lenses CDW.com,False,"title: Canon Body cover RF-3 Camera Lens Adapter 4960999581033) Specs Canon Adapter camera lens adapters (2428A001

###

title: Canon EF-S zoom lens - 18 mm 55 mm  Canon 8114B002 Camera & Camcorder Lenses CDW.com

###

Same product?", no,False,False,False,False
