left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Puma evoSPEED SL S II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge,title: Puma evoSPEED SL Cuir II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge,False,"title: Puma evoSPEED SL S II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge

###

title: Puma evoSPEED SL Cuir II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legacy II FG - Noir/ Blanc/ Or  Nike chaussures pour homme terrain sec noir blanc or,title: Nike Tiempo Genio II Cuir FG - Noir/ Blanc/ Or  Nike chaussures pour homme terrain sec noir blanc or,False,"title: Nike Tiempo Legacy II FG - Noir/ Blanc/ Or  Nike chaussures pour homme terrain sec noir blanc or

###

title: Nike Tiempo Genio II Cuir FG - Noir/ Blanc/ Or  Nike chaussures pour homme terrain sec noir blanc or

###

Same product?", no,False,False,False,False
title: Puma R698 Core Leather white / steel gray (360601-01) (360601-01) | Bludshop.com,title: Puma R698 Core Leather - Black / Drizzle  Mens Shoes Puma Drizzle 360601-02,False,"title: Puma R698 Core Leather white / steel gray (360601-01) (360601-01) | Bludshop.com

###

title: Puma R698 Core Leather - Black / Drizzle  Mens Shoes Puma Drizzle 360601-02

###

Same product?", no,False,False,False,False
title: GEL-LYTE GEL-LYTE | Women Women's Sneakers ASICS Tiger,title: Asics Gel Lyte III III Granite Pack H6B2L-9024 - Purchaze,False,"title: GEL-LYTE GEL-LYTE | Women Women's Sneakers ASICS Tiger

###

title: Asics Gel Lyte III III Granite Pack H6B2L-9024 - Purchaze

###

Same product?", no,False,False,False,False
title: Nike Sportswear Roshe Run -Gris/Blanco  Nike -Zapatillas-Deportivas-Gris-Blanco,title: Nike WMNS Roshe One black / white-dark grey 844994-002 844994-002 | Bludshop.com,False,"title: Nike Sportswear Roshe Run -Gris/Blanco  Nike -Zapatillas-Deportivas-Gris-Blanco

###

title: Nike WMNS Roshe One black / white-dark grey 844994-002 844994-002 | Bludshop.com

###

Same product?", no,False,False,False,False
title: Nike Air Max 2016 (806771-001) para hombre - Negro (806771-040) footstop,title: Nike Sportswear Air Max 90 Ultra Moire - Black  Mens Shoes Nike Black 819477-010,False,"title: Nike Air Max 2016 (806771-001) para hombre - Negro (806771-040) footstop

###

title: Nike Sportswear Air Max 90 Ultra Moire - Black  Mens Shoes Nike Black 819477-010

###

Same product?", no,False,False,False,False
title: NORDRANA NORDRANA Basket set of 4 gray - IKEA,title: Nike Junior Mercurial Victory V SG - Bright Crimson/Violet/Zwart  Nike Voetbalschoenen Zachte Grond Kinderen Crimson-Violet-Zwart,False,"title: NORDRANA NORDRANA Basket set of 4 gray - IKEA

###

title: Nike Junior Mercurial Victory V SG - Bright Crimson/Violet/Zwart  Nike Voetbalschoenen Zachte Grond Kinderen Crimson-Violet-Zwart

###

Same product?", no,False,False,False,False
title: Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red  Nike Proximo Junior Boots Indoor Red,title: Nike Tiempo Legend VI FG Junior - Nero/Bianco/Oro Metallico  Nike Scarpe Terreni Compatti Nero-Bianco-Oro Metallico,False,"title: Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red  Nike Proximo Junior Boots Indoor Red

###

title: Nike Tiempo Legend VI FG Junior - Nero/Bianco/Oro Metallico  Nike Scarpe Terreni Compatti Nero-Bianco-Oro Metallico

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Max 90 Cuir - Noir  Chaussures Nike Noir 302519-001,title: Air Max 90 Ultra Moire Nike Air Moire - 819477 010 | everysize.com,False,"title: Nike Sportswear Air Max 90 Cuir - Noir  Chaussures Nike Noir 302519-001

###

title: Air Max 90 Ultra Moire Nike Air Moire - 819477 010 | everysize.com

###

Same product?", no,False,False,False,False
title: Nike Air Zoom Pegasus 32 para mujer-Violeta/Azul/Blanco/Negro  Nike mujer-Zapatillas mujer-Violeta/Azul/Blanco/Negro,title: Damskie Nike Air Zoom Structure 19 - Hyper Fioletowy/Biały/Niebieski  Damskie buty Obuwie sportowe Fioletowy/Biały/Niebieski,False,"title: Nike Air Zoom Pegasus 32 para mujer-Violeta/Azul/Blanco/Negro  Nike mujer-Zapatillas mujer-Violeta/Azul/Blanco/Negro

###

title: Damskie Nike Air Zoom Structure 19 - Hyper Fioletowy/Biały/Niebieski  Damskie buty Obuwie sportowe Fioletowy/Biały/Niebieski

###

Same product?", no,False,False,False,False
title: Nike Free Run Distance para mujer-Negro/Blanco/Volt/Rojo  Nike mujer-Zapatillas mujer-Negro/Blanco/Volt/Rojo,title: Nike Free Run Distance Women's Running Shoes SP16 017 017 · Nike Barefoot Trainers ah,True,"title: Nike Free Run Distance para mujer-Negro/Blanco/Volt/Rojo  Nike mujer-Zapatillas mujer-Negro/Blanco/Volt/Rojo

###

title: Nike Free Run Distance Women's Running Shoes SP16 017 017 · Nike Barefoot Trainers ah

###

Same product?", yes,True,False,True,True
title: Sneakers buty Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106) (819474-106) | Bludshop.com,title: Zapatillas Nike Sportswear Air Max 90 Piel- Negro  Deportivas Nike- Zapatillas Negro,False,"title: Sneakers buty Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106) (819474-106) | Bludshop.com

###

title: Zapatillas Nike Sportswear Air Max 90 Piel- Negro  Deportivas Nike- Zapatillas Negro

###

Same product?", no,False,False,False,False
title: Low-top retro trainers in soft nubuck,title: Basketball Shoes Jordan Retro XIII XIII 10816 | \ Air - Basketball shop Basketmania,False,"title: Low-top retro trainers in soft nubuck

###

title: Basketball Shoes Jordan Retro XIII XIII 10816 | \ Air - Basketball shop Basketmania

###

Same product?", no,False,False,False,False
title: Sneakers buty Asics Gel-Lyte III (H63QQ-2323) (H63QQ-2323) | Bludshop.com,title: Sneakers buty Asics Gel-Lyte Runner gecko green / guava (HN6F0-8873) (HN6F0-8873) | Bludshop.com,False,"title: Sneakers buty Asics Gel-Lyte III (H63QQ-2323) (H63QQ-2323) | Bludshop.com

###

title: Sneakers buty Asics Gel-Lyte Runner gecko green / guava (HN6F0-8873) (HN6F0-8873) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001 001 · Nike Neutral Trainers ah,title: Nike Air Zoom Pegasus 33 Men's Running Shoes SU16 400 400 · Nike Neutral Trainers ah,False,"title: Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001 001 · Nike Neutral Trainers ah

###

title: Nike Air Zoom Pegasus 33 Men's Running Shoes SU16 400 400 · Nike Neutral Trainers ah

###

Same product?", no,False,False,False,False
title: Buty Puma evoSPEED 1.3 Graphic FG - Biały-Zielony-Czerwony  Korki Buty piłkarskie Twarde podłoże Trawa naturalna Lanki Biały-Zielony-Czerwony 10330401,title: Puma evoSPEED 2.3 FG - Plasma/Blanco/Peacoat  Botas de futbol Puma- Puma -Terrenos firmes- 10301102-Plasma/Blanco/Peacoat,False,"title: Buty Puma evoSPEED 1.3 Graphic FG - Biały-Zielony-Czerwony  Korki Buty piłkarskie Twarde podłoże Trawa naturalna Lanki Biały-Zielony-Czerwony 10330401

###

title: Puma evoSPEED 2.3 FG - Plasma/Blanco/Peacoat  Botas de futbol Puma- Puma -Terrenos firmes- 10301102-Plasma/Blanco/Peacoat

###

Same product?", no,False,False,False,False
title: Nike Mercurial Veloce III Neymar FG - Blue Orbit/White/Armory Navy/Volt  Nike Mens Boots Firm Ground 921505-400 Navy/Volt,title: Concave Quantum + FG - White/Lime  Concave Mens Soccer Cleats Firm Ground White/Lime,False,"title: Nike Mercurial Veloce III Neymar FG - Blue Orbit/White/Armory Navy/Volt  Nike Mens Boots Firm Ground 921505-400 Navy/Volt

###

title: Concave Quantum + FG - White/Lime  Concave Mens Soccer Cleats Firm Ground White/Lime

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 1.4 FG - Lava Blast/Bianco/Eclisse Totale  Puma Terreni Compatti Blast-Bianco-Eclisse Totale,title: Puma evoSPEED 1.4 FG - Lava Blast/White/Total Eclipse  Puma Mens Boots Firm Ground Eclipse,True,"title: Puma evoSPEED 1.4 FG - Lava Blast/Bianco/Eclisse Totale  Puma Terreni Compatti Blast-Bianco-Eclisse Totale

###

title: Puma evoSPEED 1.4 FG - Lava Blast/White/Total Eclipse  Puma Mens Boots Firm Ground Eclipse

###

Same product?", yes,True,True,True,True
title: Nike Sportswear Classic Cortez Cuir - Blanc / Marine Rouge  Chaussures homme Nike Rouge,title: Nike Sportswear Roshe Run - Midnight Navy/Zwart/Wit  Heren Schoenen Kleding Nike Navy-Zwart-Wit,False,"title: Nike Sportswear Classic Cortez Cuir - Blanc / Marine Rouge  Chaussures homme Nike Rouge

###

title: Nike Sportswear Roshe Run - Midnight Navy/Zwart/Wit  Heren Schoenen Kleding Nike Navy-Zwart-Wit

###

Same product?", no,False,False,False,False
title: Nike Air Jordan 5 Retro (BG) (Camo),title: Air Jordan 5 Retro White/Black-Fire Red Online For Sale Sale | New Jordans 2015,False,"title: Nike Air Jordan 5 Retro (BG) (Camo)

###

title: Air Jordan 5 Retro White/Black-Fire Red Online For Sale Sale | New Jordans 2015

###

Same product?", no,True,False,False,False
title: NIKE MD RUNNER 2 BG Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★,title: PUMA BASKET PLATFORM PATENT WN'S Nowości Puma 2017 | Sklep Sizeer,False,"title: NIKE MD RUNNER 2 BG Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★

###

title: PUMA BASKET PLATFORM PATENT WN'S Nowości Puma 2017 | Sklep Sizeer

###

Same product?", no,False,False,False,False
title: Nike Mercurial Vapor XI CR7 FG – The Soccer Factory,title: Nike Mercurial Vapor XI Ronaldo FG - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Terreni Compatti Verde/Volt/Hasta/Bianco,True,"title: Nike Mercurial Vapor XI CR7 FG – The Soccer Factory

###

title: Nike Mercurial Vapor XI Ronaldo FG - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Terreni Compatti Verde/Volt/Hasta/Bianco

###

Same product?", yes,True,False,True,True
title: Nike Tiempo Legacy FG - Anthracite/Black/Volt  Nike Mens Boots Firm Ground Anthracite/Black/Volt,title: Nike Tiempo Legacy FG - Antracide/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Antracide-Nero-Volt,True,"title: Nike Tiempo Legacy FG - Anthracite/Black/Volt  Nike Mens Boots Firm Ground Anthracite/Black/Volt

###

title: Nike Tiempo Legacy FG - Antracide/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Antracide-Nero-Volt

###

Same product?", yes,True,True,True,True
title: Baskets basses rétro en doux nubuck,title: ASICS Tiger Gel-Lyte - White  Womens Shoes ASICS TIGER White HN7F6-0101,False,"title: Baskets basses rétro en doux nubuck

###

title: ASICS Tiger Gel-Lyte - White  Womens Shoes ASICS TIGER White HN7F6-0101

###

Same product?", no,False,False,False,False
title: NIKE AIR VIBENNA PREM Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★,title: NIKE AIR MAX 90 MESH BG Męskie i Dziecięce ✓ Darmowa dostawa ★ Sizeer ★ Nike Air Max Damskie,False,"title: NIKE AIR VIBENNA PREM Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★

###

title: NIKE AIR MAX 90 MESH BG Męskie i Dziecięce ✓ Darmowa dostawa ★ Sizeer ★ Nike Air Max Damskie

###

Same product?", no,False,False,False,False
title: Nike Enfant Magista Onda IN - Blanc/ Noir/ Rose/ Volt  Nike chaussures pour enfant indoor blanc noir rose volt,title: Nike Kids Mercurial Vortex III FG - Black/Pink Blast  Nike Junior Boots Firm Ground Blast,False,"title: Nike Enfant Magista Onda IN - Blanc/ Noir/ Rose/ Volt  Nike chaussures pour enfant indoor blanc noir rose volt

###

title: Nike Kids Mercurial Vortex III FG - Black/Pink Blast  Nike Junior Boots Firm Ground Blast

###

Same product?", no,False,False,False,False
title: Nike Team Hustle D 7 (GS) (747998-007) (747998-007) - footstop,title: NIKE TIEMPO GENIO II LEA TF TF - FUßBALLSCHUHE MULTINOCKEN Nike Farbe Hellgrau 819216 001 Der Online-Shop für deine Sportbekleidung,False,"title: Nike Team Hustle D 7 (GS) (747998-007) (747998-007) - footstop

###

title: NIKE TIEMPO GENIO II LEA TF TF - FUßBALLSCHUHE MULTINOCKEN Nike Farbe Hellgrau 819216 001 Der Online-Shop für deine Sportbekleidung

###

Same product?", no,False,False,False,False
title: Keen Yoyageur Black Olive/Inca Gold  Keen - be_nl,title: Rumi Top in Black SALE UP TO 85% OFF,False,"title: Keen Yoyageur Black Olive/Inca Gold  Keen - be_nl

###

title: Rumi Top in Black SALE UP TO 85% OFF

###

Same product?", no,False,False,False,False
title: Nike F.C. Zoom Mercurial XI FK - Rot  Nike Herren Trainingsschuhe Rot,title: Nike F.C. Zoom Mercurial XI FK - University Red  Mens Shoes Nike Red / Black-Team 852616-600,True,"title: Nike F.C. Zoom Mercurial XI FK - Rot  Nike Herren Trainingsschuhe Rot

###

title: Nike F.C. Zoom Mercurial XI FK - University Red  Mens Shoes Nike Red / Black-Team 852616-600

###

Same product?", yes,True,True,True,True
title: Concave Junior Volt+ FG - Nero/Oro  Concave Scarpe Terreni Compatti Nero/Oro,title: Concave Volt+ FG Enfant - Noir/ Or  Concave chaussures pour enfant terrain sec noir or,True,"title: Concave Junior Volt+ FG - Nero/Oro  Concave Scarpe Terreni Compatti Nero/Oro

###

title: Concave Volt+ FG Enfant - Noir/ Or  Concave chaussures pour enfant terrain sec noir or

###

Same product?", yes,True,True,True,True
title: Nike Sportswear Femme Air Max 1 Mid Sneakerboot - Noir/ Marron  Nike chaussures pour femme noir marron,title: Nike Sportswear Air Max Tavas - Schwarz/Anthrazit/Schwarz  Nike Herrenschuhe Schwarz/Anthrazit/Schwarz,False,"title: Nike Sportswear Femme Air Max 1 Mid Sneakerboot - Noir/ Marron  Nike chaussures pour femme noir marron

###

title: Nike Sportswear Air Max Tavas - Schwarz/Anthrazit/Schwarz  Nike Herrenschuhe Schwarz/Anthrazit/Schwarz

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phelon II FG Enfant - Carmin/ Obsidienne/ Violet  Chaussures de football Terrain sec Nike carmin obsidienne violet,title: Nike Junior Hypervenom Phelon II FG - Cremise Total/Ossidiana/Viola Vivid  Nike Scarpe Terreni Compatti Vivid,True,"title: Nike Hypervenom Phelon II FG Enfant - Carmin/ Obsidienne/ Violet  Chaussures de football Terrain sec Nike carmin obsidienne violet

###

title: Nike Junior Hypervenom Phelon II FG - Cremise Total/Ossidiana/Viola Vivid  Nike Scarpe Terreni Compatti Vivid

###

Same product?", yes,True,True,True,True
title: Nike Mercurial Vapor XI Ronaldo FG - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Terreni Compatti Verde/Volt/Hasta/Bianco,title: NIKE MERCURIAL VICTORY FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Weiß 651632 107 Der Online-Shop für deine Sportbekleidung,False,"title: Nike Mercurial Vapor XI Ronaldo FG - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Terreni Compatti Verde/Volt/Hasta/Bianco

###

title: NIKE MERCURIAL VICTORY FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Weiß 651632 107 Der Online-Shop für deine Sportbekleidung

###

Same product?", no,False,False,False,False
title: Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue Sandals,title: NIKE MD RUNNER 2 BG Nike ✓ Darmowa dostawa do domu ★ sklep Sizeer ★,False,"title: Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue Sandals

###

title: NIKE MD RUNNER 2 BG Nike ✓ Darmowa dostawa do domu ★ sklep Sizeer ★

###

Same product?", no,False,False,False,False
title: Vans Classic Slip-On - Black  Vans Mens Shoes Black,title: Tennis Classic Nike Tennis Classic - 312498-130 | everysize.com,False,"title: Vans Classic Slip-On - Black  Vans Mens Shoes Black

###

title: Tennis Classic Nike Tennis Classic - 312498-130 | everysize.com

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phelon II FG - Volt/ Noir/ Hyper Turquoise  Nike chaussures pour homme terrain sec volt noir hyper turquoise,title: Nike Enfant Hypervenom Phade II FG-R - Volt/ Noir/ Hyper Turquoise  Nike chaussures pour enfant terrain sec volt noir hyper turquoise,False,"title: Nike Hypervenom Phelon II FG - Volt/ Noir/ Hyper Turquoise  Nike chaussures pour homme terrain sec volt noir hyper turquoise

###

title: Nike Enfant Hypervenom Phade II FG-R - Volt/ Noir/ Hyper Turquoise  Nike chaussures pour enfant terrain sec volt noir hyper turquoise

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Force 1 Mid 07 - White  Mens Shoes Nike White / 315123-111,title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com,False,"title: Nike Sportswear Air Force 1 Mid 07 - White  Mens Shoes Nike White / 315123-111

###

title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Classic Polo Women's Essential Breton Tee in White Linen/Navy Stripe from Crew Clothing,title: Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray Women's Athletic Footwear,False,"title: Classic Polo Women's Essential Breton Tee in White Linen/Navy Stripe from Crew Clothing

###

title: Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray Women's Athletic Footwear

###

Same product?", no,False,False,False,False
title: Nike Sportswear Roshe Two - Black  Mens Shoes Nike Black / Black-Black 844656-001,title: Free Hypervenom 2,False,"title: Nike Sportswear Roshe Two - Black  Mens Shoes Nike Black / Black-Black 844656-001

###

title: Free Hypervenom 2

###

Same product?", no,False,False,False,False
title: Nike WMNS Air Max BW Ultra (819638-001),title: Air Max 90 Ultra Moire Nike Air Moire - 819477-400 | everysize.com,False,"title: Nike WMNS Air Max BW Ultra (819638-001)

###

title: Air Max 90 Ultra Moire Nike Air Moire - 819477-400 | everysize.com

###

Same product?", no,False,False,False,False
title: Baskets femme asics H5V2L8990 gel-lyte 5,title: Sneakers buty Asics Gel - Lyte V latigo bay / black (H5V2L-8990) (H5V2L-8990) | Bludshop.com,True,"title: Baskets femme asics H5V2L8990 gel-lyte 5

###

title: Sneakers buty Asics Gel - Lyte V latigo bay / black (H5V2L-8990) (H5V2L-8990) | Bludshop.com

###

Same product?", yes,True,True,True,False
title: Nike Sportswear Benassi JDI - Nero  Scarpe Uomo Nike Nero,title: Damskie Nike Sportswear Benassi JDI Print - Niebieski  Damskie Obuwie damskie Niebieski 618919-400,False,"title: Nike Sportswear Benassi JDI - Nero  Scarpe Uomo Nike Nero

###

title: Damskie Nike Sportswear Benassi JDI Print - Niebieski  Damskie Obuwie damskie Niebieski 618919-400

###

Same product?", no,True,True,False,False
title: Jordan Son of Mars “Yeezy” Black/Gym Red-Cool Grey-Pulse Green Buy Discount Air Jordan Yeezy Blink Free Shipping | 2017 Shoes,title: Air Jordan 9 Copper Statue White/Black-Militia Green Green – Hoop Jordan,False,"title: Jordan Son of Mars “Yeezy” Black/Gym Red-Cool Grey-Pulse Green Buy Discount Air Jordan Yeezy Blink Free Shipping | 2017 Shoes

###

title: Air Jordan 9 Copper Statue White/Black-Militia Green Green – Hoop Jordan

###

Same product?", no,False,False,False,False
title: Asics Gel-Zaraca 4 - Blu Methyl/Nero/Argento  Asics Scarpe Uomo Methyl/Nero/Argento,title: Asics Gel-Zaraca 4 - Methyl Blue/Black/Silver  Asics Mens Shoes Blue/Black/Silver,True,"title: Asics Gel-Zaraca 4 - Blu Methyl/Nero/Argento  Asics Scarpe Uomo Methyl/Nero/Argento

###

title: Asics Gel-Zaraca 4 - Methyl Blue/Black/Silver  Asics Mens Shoes Blue/Black/Silver

###

Same product?", yes,True,True,True,True
