left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: HP Pavilion 570-p060na Desktop Desktops - HP Store UK,title: HP Pavilion 570-p060na Desktop Desktop - HP Store UK,True,"title: HP Pavilion 570-p060na Desktop Desktops - HP Store UK

###

title: HP Pavilion 570-p060na Desktop Desktop - HP Store UK

###

Same product?", yes,True,True,True,True
title: Corsair - Vengeance 8GB (2 x 4GB) DDR3-1866 Memory Memory (CMZ8GX3M2A1866C9) PCPartPicker,title: Corsair Vengeance CMZ8GX3M2A1866C9 8GB 2x4GB DDR3-1866 CL9-10-9-27 Memory Kit DDR3 - NCIX,True,"title: Corsair - Vengeance 8GB (2 x 4GB) DDR3-1866 Memory Memory (CMZ8GX3M2A1866C9) PCPartPicker

###

title: Corsair Vengeance CMZ8GX3M2A1866C9 8GB 2x4GB DDR3-1866 CL9-10-9-27 Memory Kit DDR3 - NCIX

###

Same product?", yes,True,True,True,True
"title: Asus GeForce GTX 1060 PCIe Turbo Graphics Card, 6GB GDDR5 Card GDDR5 (TURBOGTX10606G)","title: Asus GeForce GTX 1070 Ti Turbo Boost PCIe 3.0 Graphics Card, 8GB GDDR5 Buy Asus Card at Connection Public Sector Solutions",False,"title: Asus GeForce GTX 1060 PCIe Turbo Graphics Card, 6GB GDDR5 Card GDDR5 (TURBOGTX10606G)

###

title: Asus GeForce GTX 1070 Ti Turbo Boost PCIe 3.0 Graphics Card, 8GB GDDR5 Buy Asus Card at Connection Public Sector Solutions

###

Same product?", no,False,False,False,False
title: Tech air TAECB001 15.6 Mochila Negro maletines para portáti Asus Transformer Book Flip TP200SA-FV0170TS N3060 2GB 32GB 11.6 Tac...,title: Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Yoga Book YB1-X91L 4G LTE Intel X5-Z8550 64GB SSD 10.1 T...,False,"title: Tech air TAECB001 15.6 Mochila Negro maletines para portáti Asus Transformer Book Flip TP200SA-FV0170TS N3060 2GB 32GB 11.6 Tac...

###

title: Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Yoga Book YB1-X91L 4G LTE Intel X5-Z8550 64GB SSD 10.1 T...

###

Same product?", no,False,False,False,False
title: ASUS TUF SABERTOOTH X99 Motherboard Intel (Socket 2011-3) ATX  Socket 2011-3 | Novatech,title: Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard ▷ Asus 1151)… | OcUK,False,"title: ASUS TUF SABERTOOTH X99 Motherboard Intel (Socket 2011-3) ATX  Socket 2011-3 | Novatech

###

title: Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard ▷ Asus 1151)… | OcUK

###

Same product?", no,False,False,False,False
title: Samsung 850 EVO M.2 1TB - Prijzen @NL Tweakers@NL,title: Samsung LambdaTek|internal solid state drives,False,"title: Samsung 850 EVO M.2 1TB - Prijzen @NL Tweakers@NL

###

title: Samsung LambdaTek|internal solid state drives

###

Same product?", no,True,False,False,False
"title: Intel Xeon E5-2603 / 1.8 GHz processor,  Intel processor Series  Prices - CNET",title: 667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8 Null,True,"title: Intel Xeon E5-2603 / 1.8 GHz processor,  Intel processor Series  Prices - CNET

###

title: 667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8 Null

###

Same product?", yes,True,True,True,True
title: Kingston HyperX Fury HX424C15FWK2/32 - Prijzen @NL Tweakers@NL,title: Kingston HyperX Fury HX424C15FWK2/32 - Vraag & Aanbod @NL Tweakers@NL,True,"title: Kingston HyperX Fury HX424C15FWK2/32 - Prijzen @NL Tweakers@NL

###

title: Kingston HyperX Fury HX424C15FWK2/32 - Vraag & Aanbod @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
title: Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard ▷ Asus 1151)… | OcUK,title: Gigabyte H110M-S2HP Intel Micro ATX Motherboard Motherboard LN67915 - GA-H110M-S2HP | SCAN UK,False,"title: Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard ▷ Asus 1151)… | OcUK

###

title: Gigabyte H110M-S2HP Intel Micro ATX Motherboard Motherboard LN67915 - GA-H110M-S2HP | SCAN UK

###

Same product?", no,False,False,False,False
title: Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2620V4 2.1 GHz 16 GB  Lenovo 70QK000XUX x86 Based Servers CDW.com,title: Lenovo ThinkServer TD350 - tower Xeon E5-2620V3 2.4 GHz 8 GB 0 GB  Lenovo 70DG0009UX x86 Based Servers CDWG.com,False,"title: Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2620V4 2.1 GHz 16 GB  Lenovo 70QK000XUX x86 Based Servers CDW.com

###

title: Lenovo ThinkServer TD350 - tower Xeon E5-2620V3 2.4 GHz 8 GB 0 GB  Lenovo 70DG0009UX x86 Based Servers CDWG.com

###

Same product?", no,False,False,False,False
title: SanDisk SDSDQ-016G CRG 16GB 8p MSDHC Micro Secure Digital High Capacity Card Class 4with Adapter Bul,title: SanDisk SDSDQAB-016G CRG 16GB 8p MSDHC Class 4 UHS-1 Micro Secure Digital High Capacity Card Bulk,True,"title: SanDisk SDSDQ-016G CRG 16GB 8p MSDHC Micro Secure Digital High Capacity Card Class 4with Adapter Bul

###

title: SanDisk SDSDQAB-016G CRG 16GB 8p MSDHC Class 4 UHS-1 Micro Secure Digital High Capacity Card Bulk

###

Same product?", yes,False,True,True,True
title: 349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD DL320 G6 349237-B21 HDD Part# DL320 G6-349237-B21,title: * SEAGATE BARRACUDA ES.2 ST3750330NS 750GB 3.5 HDD HARD DRIVE #2 Inc. #2 | Premier Equipment Solutions,False,"title: 349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD DL320 G6 349237-B21 HDD Part# DL320 G6-349237-B21

###

title: * SEAGATE BARRACUDA ES.2 ST3750330NS 750GB 3.5 HDD HARD DRIVE #2 Inc. #2 | Premier Equipment Solutions

###

Same product?", no,False,False,False,False
title: Kingston - FURY 32GB (2 x 16GB) DDR4-2400 Memory Memory (HX424C15FBK2/32) PCPartPicker,title: 16GB 2133MH DDR4CL14 DIMM FURYBLACK FURYBLACK | Tradineur.com,False,"title: Kingston - FURY 32GB (2 x 16GB) DDR4-2400 Memory Memory (HX424C15FBK2/32) PCPartPicker

###

title: 16GB 2133MH DDR4CL14 DIMM FURYBLACK FURYBLACK | Tradineur.com

###

Same product?", no,False,False,False,False
title: 4GB DDR3 PC3-12800 Unbuffered NON-ECC SODIMM RAM Memory Sodimm,title: Sodimm Low-V D3-1600 4Go CL11,True,"title: 4GB DDR3 PC3-12800 Unbuffered NON-ECC SODIMM RAM Memory Sodimm

###

title: Sodimm Low-V D3-1600 4Go CL11

###

Same product?", yes,False,False,True,True
"title: USB 3.0-Stick 64GB SanDisk iXpand Flash Drive,  USB Drive",title: SanDisk Ultra 32GB USB 3.0 Flash Drive Up to 100MB/s,False,"title: USB 3.0-Stick 64GB SanDisk iXpand Flash Drive,  USB Drive

###

title: SanDisk Ultra 32GB USB 3.0 Flash Drive Up to 100MB/s

###

Same product?", no,False,False,False,False
"title: Portátil HP ProBook 640 G3 Core i5, 8GB, SSD 256GB 8GB 256GB - Store España i5",title: HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro Tactil...,False,"title: Portátil HP ProBook 640 G3 Core i5, 8GB, SSD 256GB 8GB 256GB - Store España i5

###

title: HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro Tactil...

###

Same product?", no,False,False,False,False
title: Corsair 16GB Red Vengeance LPX DDR4 3200MHz Memory Kit 4x 4GB 4GB LN69133 - CMK16GX4M4C3200C16R | SCAN UK,title: Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - Red (CMK16GX4M4C3200 ▷ Corsair 3200MHz… | OcUK,True,"title: Corsair 16GB Red Vengeance LPX DDR4 3200MHz Memory Kit 4x 4GB 4GB LN69133 - CMK16GX4M4C3200C16R | SCAN UK

###

title: Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - Red (CMK16GX4M4C3200 ▷ Corsair 3200MHz… | OcUK

###

Same product?", yes,True,True,True,True
title: Switch Desktop a 8 porte con 4 PoE DES-1008P Switch PoE | D-Link Italia,title: Switch TP-Link 16 Portas 10/100/1000Mbps Rack (TL-SG1016) (TL-SG1016) - PCDIGA,False,"title: Switch Desktop a 8 porte con 4 PoE DES-1008P Switch PoE | D-Link Italia

###

title: Switch TP-Link 16 Portas 10/100/1000Mbps Rack (TL-SG1016) (TL-SG1016) - PCDIGA

###

Same product?", no,False,False,False,False
title: BenQ Zowie XL2430 24 LED 144Hz eSports eSports,title: XL2430/24 Full HD Gaming Display Plata pantalla para PC - Black Fri...  HP 24es 23.8 IPS Negro,True,"title: BenQ Zowie XL2430 24 LED 144Hz eSports eSports

###

title: XL2430/24 Full HD Gaming Display Plata pantalla para PC - Black Fri...  HP 24es 23.8 IPS Negro

###

Same product?", yes,True,True,True,True
"title: AMD A4-7300, 2x 3.80GHz, boxed A4-7300 3.80GHz",title: Intel Core i7-6850K 4.0 GHz,False,"title: AMD A4-7300, 2x 3.80GHz, boxed A4-7300 3.80GHz

###

title: Intel Core i7-6850K 4.0 GHz

###

Same product?", no,False,False,False,False
"title: Null, 658071-B21 HP G8 G9 500-GB 6G 7.2K 3.5 SATA SC New 658071-B21 SC Wholesale Price 658071-B21","title: 454141-002 HP 500-GB 7.2K 3.5 SATA, Null Price 454141-002-10Pack SATA 10 Pack Wholesale 454141-002",False,"title: Null, 658071-B21 HP G8 G9 500-GB 6G 7.2K 3.5 SATA SC New 658071-B21 SC Wholesale Price 658071-B21

###

title: 454141-002 HP 500-GB 7.2K 3.5 SATA, Null Price 454141-002-10Pack SATA 10 Pack Wholesale 454141-002

###

Same product?", no,False,False,False,False
title: NVIDIA Quadro K1200 Graphics Card - 4 GB RAM  NVIDIA RAM VCQK1200DVI-PB Video Cards CDW.com,title: Asus DUAL-GTX1060-O6G,False,"title: NVIDIA Quadro K1200 Graphics Card - 4 GB RAM  NVIDIA RAM VCQK1200DVI-PB Video Cards CDW.com

###

title: Asus DUAL-GTX1060-O6G

###

Same product?", no,False,False,False,False
title: ZOTAC GeForce GTX 1060 AMP! Edition (3GB) Graphics Card PCI Express 3.0 DisplayPort HDMI DL-DVI *Open Box* Box* - | CCL Computers,title: Asus EX-GTX1050-2G - Prijzen @NL Tweakers@NL,False,"title: ZOTAC GeForce GTX 1060 AMP! Edition (3GB) Graphics Card PCI Express 3.0 DisplayPort HDMI DL-DVI *Open Box* Box* - | CCL Computers

###

title: Asus EX-GTX1050-2G - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Mac Mini - Core i5 1.4 GHz 4GB 500GB,"title: Intel NUC5i5RYH BGA 1168 1.6GHz i5-5250U UCFF Negro, Plata HP Pro tablet 10 EE G1 32GB Gris - Black Friday 2017",False,"title: Mac Mini - Core i5 1.4 GHz 4GB 500GB

###

title: Intel NUC5i5RYH BGA 1168 1.6GHz i5-5250U UCFF Negro, Plata HP Pro tablet 10 EE G1 32GB Gris - Black Friday 2017

###

Same product?", no,False,False,False,False
"title: Corsair Air Series SP120 PWM High Performance Edition Single Pack, 120mm - Prijzen @NL Tweakers@NL Pack",title: Corsair AF120 Performance Series Low Noise High Airflow - Dual Pack (CO-9050004-WW) ▷ Corsair Du… | OcUK,False,"title: Corsair Air Series SP120 PWM High Performance Edition Single Pack, 120mm - Prijzen @NL Tweakers@NL Pack

###

title: Corsair AF120 Performance Series Low Noise High Airflow - Dual Pack (CO-9050004-WW) ▷ Corsair Du… | OcUK

###

Same product?", no,False,False,False,False
title: Apple iPad mini 4 Wi-Fi 128GB - Oro + Modem 4G Plata Black Friday 2017,"title: Apple iPad Mini 4 128GB, WiFi, Gold WiFi Buy Apple 128GB Gold at Connection Public Sector Solutions",False,"title: Apple iPad mini 4 Wi-Fi 128GB - Oro + Modem 4G Plata Black Friday 2017

###

title: Apple iPad Mini 4 128GB, WiFi, Gold WiFi Buy Apple 128GB Gold at Connection Public Sector Solutions

###

Same product?", no,False,False,False,False
"title: HP - DDR4 32 GB LRDIMM 288-pin,  HP 288-pin  Overview CNET",title: Crucial 8GB PC4-17000 288-pin DDR4 SDRAM UDIMM UDIMM (CT8G4DFS8213),False,"title: HP - DDR4 32 GB LRDIMM 288-pin,  HP 288-pin  Overview CNET

###

title: Crucial 8GB PC4-17000 288-pin DDR4 SDRAM UDIMM UDIMM (CT8G4DFS8213)

###

Same product?", no,False,False,False,False
title: HP EliteBook 850 G3 Notebook PC  HP PC - V1H18UT#ABA Computers CDW.com,title: HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro 250 G6 1XN28EA Intel Core i3-6006u 500GB W10 Negro - Bl...,False,"title: HP EliteBook 850 G3 Notebook PC  HP PC - V1H18UT#ABA Computers CDW.com

###

title: HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro 250 G6 1XN28EA Intel Core i3-6006u 500GB W10 Negro - Bl...

###

Same product?", no,False,False,False,False
title: Corsair - SPEC-02 ATX Mid Tower Case Case (CC-9011051-WW) PCPartPicker,title: Corsair Carbide Series Air 240 - cube micro ATX  Corsair ATX CC-9011070-WW Computer Cases CDW.com,False,"title: Corsair - SPEC-02 ATX Mid Tower Case Case (CC-9011051-WW) PCPartPicker

###

title: Corsair Carbide Series Air 240 - cube micro ATX  Corsair ATX CC-9011070-WW Computer Cases CDW.com

###

Same product?", no,False,False,False,False
title: TP-Link AV1000 TL-PA7020PKIT 2-port Gigabit Passthrough Powerline Starter Kit,title: TL-WN881ND Adap. PCIe 2T2R 300Mb chipset Atheros,False,"title: TP-Link AV1000 TL-PA7020PKIT 2-port Gigabit Passthrough Powerline Starter Kit

###

title: TL-WN881ND Adap. PCIe 2T2R 300Mb chipset Atheros

###

Same product?", no,False,False,False,False
title: Corsair 16GB DDR4 Dominator 2666MHz LED Memory Kit for Skylake Skylake LN66400 - CMD16GX4M2A2666C15 | SCAN UK,title: Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black (CMK16GX4M4A24 ▷ Corsair 2400MHz… | OcUK,False,"title: Corsair 16GB DDR4 Dominator 2666MHz LED Memory Kit for Skylake Skylake LN66400 - CMD16GX4M2A2666C15 | SCAN UK

###

title: Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit - Black (CMK16GX4M4A24 ▷ Corsair 2400MHz… | OcUK

###

Same product?", no,False,False,False,False
title: 349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD,title: 349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD DL320 G5p 349237-B21 HDD Part# DL320 G5p-349237-B21,True,"title: 349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD

###

title: 349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD DL320 G5p 349237-B21 HDD Part# DL320 G5p-349237-B21

###

Same product?", yes,True,True,True,True
title: Corsair Vengeance LPX 16GB DDR4 Memory Kit - Black Black LN64493 CMK16GX4M2A2400C14 | SCAN UK,title: Corsair - Vengeance LPX 32GB (2 x 16GB) DDR4-2666 Memory Memory (CMK32GX4M2A2666C16) PCPartPicker España,False,"title: Corsair Vengeance LPX 16GB DDR4 Memory Kit - Black Black LN64493 CMK16GX4M2A2400C14 | SCAN UK

###

title: Corsair - Vengeance LPX 32GB (2 x 16GB) DDR4-2666 Memory Memory (CMK32GX4M2A2666C16) PCPartPicker España

###

Same product?", no,False,False,False,False
"title: BD1465822C HP 146.8-GB 10K FC-AL, Null Price BD1465822C-10Pack New BD1465822C FC-AL 10 Pack Wholesale",title: 364622-B23 HP 300-GB 10K FC-AL HDD Null,False,"title: BD1465822C HP 146.8-GB 10K FC-AL, Null Price BD1465822C-10Pack New BD1465822C FC-AL 10 Pack Wholesale

###

title: 364622-B23 HP 300-GB 10K FC-AL HDD Null

###

Same product?", no,False,False,False,False
title: Apple MacBook Air 13 1.6GHz Intel Core i5 Notebook Computer  MMGF2LL/A,title: MacBook Air 13-inch 256GB (2017) 256gb Silver,False,"title: Apple MacBook Air 13 1.6GHz Intel Core i5 Notebook Computer  MMGF2LL/A

###

title: MacBook Air 13-inch 256GB (2017) 256gb Silver

###

Same product?", no,False,True,False,False
title: Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 PC4-19200 2400MHz Quad Channel Kit  4x8GB | CMK32GX4M4A2400C14 Novatech,title: Corsair Vengeance LED CMU32GX4M4C3000C15 - Prijzen @NL Tweakers@NL,False,"title: Corsair Vengeance LPX Black 32GB (4x8GB) DDR4 PC4-19200 2400MHz Quad Channel Kit  4x8GB | CMK32GX4M4A2400C14 Novatech

###

title: Corsair Vengeance LED CMU32GX4M4C3000C15 - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Intel Core i3 4340 / 3.6 GHz processor  Intel processor - BX80646I34340 Add-In Processors (CPUs) CDW.com,title: 6th Generation Intel® Core™ i3 6300 3.8GHz Socket LGA1151 (Skylake) Processor - Retail  Skylake | BX80662I36300 Novatech,False,"title: Intel Core i3 4340 / 3.6 GHz processor  Intel processor - BX80646I34340 Add-In Processors (CPUs) CDW.com

###

title: 6th Generation Intel® Core™ i3 6300 3.8GHz Socket LGA1151 (Skylake) Processor - Retail  Skylake | BX80662I36300 Novatech

###

Same product?", no,False,False,False,False
"title: 157766-B21 HP 50-GB Internal Tape Drive, Null New 157766-B21 Drive Wholesale Price 157766-B21","title: 432806-B21 HP 2GB PC2-5300 SDRAM Module, Null Price 432806-B21 New 432806-B21 Module Wholesale",False,"title: 157766-B21 HP 50-GB Internal Tape Drive, Null New 157766-B21 Drive Wholesale Price 157766-B21

###

title: 432806-B21 HP 2GB PC2-5300 SDRAM Module, Null Price 432806-B21 New 432806-B21 Module Wholesale

###

Same product?", no,False,False,False,False
title: Intel Core i7-6700 Boxed - Prijzen @NL Tweakers@NL,title: INTEL® CORE™ I5-7500 Processor 6M Cache 4 Cores 3.4GHZ Up to 3.8GHZ FC-LGA14C Retail Box - NCIX,False,"title: Intel Core i7-6700 Boxed - Prijzen @NL Tweakers@NL

###

title: INTEL® CORE™ I5-7500 Processor 6M Cache 4 Cores 3.4GHZ Up to 3.8GHZ FC-LGA14C Retail Box - NCIX

###

Same product?", no,False,False,False,False
title: Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache - (ST1000LM014) OEM ISeries Weekend Special ▷ Seagate (S… | OcUK,title: Seagate ST1000LM014 1TB SSHD 2.5 SATA 3 PC/MAC/PS4 PC/MAC/PS4 LN50173 | SCAN UK,True,"title: Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache - (ST1000LM014) OEM ISeries Weekend Special ▷ Seagate (S… | OcUK

###

title: Seagate ST1000LM014 1TB SSHD 2.5 SATA 3 PC/MAC/PS4 PC/MAC/PS4 LN50173 | SCAN UK

###

Same product?", yes,True,True,True,True
title: Intel 800GB DC S3610 Series SATA 6Gb s 20nm MLC 2.5 7mm Internal Solid State Drive (OEM) (SSDSC2BX800G401),title: Samsung 1TB 850 EVO SATA M.2 SSD/Solid State Drive Drive LN77103 - MZ-N5E1T0BW | SCAN UK,False,"title: Intel 800GB DC S3610 Series SATA 6Gb s 20nm MLC 2.5 7mm Internal Solid State Drive (OEM) (SSDSC2BX800G401)

###

title: Samsung 1TB 850 EVO SATA M.2 SSD/Solid State Drive Drive LN77103 - MZ-N5E1T0BW | SCAN UK

###

Same product?", no,False,False,False,False
title: HP 1GB PC3-10600 ECC Unbuffered CAS 9 Single Rank x8 DRAM Memory Kit Kit - Laptops Direct,"title: 376638-B21 HP 1GB PC3200 Reg ECC Kit, Null Price 376638-B21 New 376638-B21 Kit Wholesale",False,"title: HP 1GB PC3-10600 ECC Unbuffered CAS 9 Single Rank x8 DRAM Memory Kit Kit - Laptops Direct

###

title: 376638-B21 HP 1GB PC3200 Reg ECC Kit, Null Price 376638-B21 New 376638-B21 Kit Wholesale

###

Same product?", no,False,False,False,False
"title: Vostro 14 5000 Laptop,   Vostro Series Laptop | Dell","title: Vostro 14 5000 Laptop, (5468)  Vostro Series Laptop | Dell Thailand",True,"title: Vostro 14 5000 Laptop,   Vostro Series Laptop | Dell

###

title: Vostro 14 5000 Laptop, (5468)  Vostro Series Laptop | Dell Thailand

###

Same product?", yes,True,True,True,True
title: Kingston Fury Black 32GB (2x16GB) DDR4 PC4-19200C15 2400MHz Dual Channel Kit (HX424C15FBK2/32) ▷ Kingston … | OcUK,title: Kingston - FURY 16GB (2 x 8GB) DDR4-2133 Memory Memory (HX421C14FB2K2/16) PCPartPicker Canada,False,"title: Kingston Fury Black 32GB (2x16GB) DDR4 PC4-19200C15 2400MHz Dual Channel Kit (HX424C15FBK2/32) ▷ Kingston … | OcUK

###

title: Kingston - FURY 16GB (2 x 8GB) DDR4-2133 Memory Memory (HX421C14FB2K2/16) PCPartPicker Canada

###

Same product?", no,False,False,False,False
title: Kingston SDHC Class 10 UHS-I Ultimate Flash Card 64GB 64GB - wupti.com,title: Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I  Transcend UHS-I TS32GUSDU3 Flash Memory Cards CDW.com,False,"title: Kingston SDHC Class 10 UHS-I Ultimate Flash Card 64GB 64GB - wupti.com

###

title: Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I  Transcend UHS-I TS32GUSDU3 Flash Memory Cards CDW.com

###

Same product?", no,False,False,False,False
"title: 643772-B21 HP Xeon E74830 2.13GHz BL680c G7 , Null New 643772-B21 Wholesale Price 643772-B21",title: HP REMAN L5640 DL380G7 KIT  HP KIT - 587507-B21 Add-In Processors (CPUs) CDWG.com,False,"title: 643772-B21 HP Xeon E74830 2.13GHz BL680c G7 , Null New 643772-B21 Wholesale Price 643772-B21

###

title: HP REMAN L5640 DL380G7 KIT  HP KIT - 587507-B21 Add-In Processors (CPUs) CDWG.com

###

Same product?", no,False,False,False,False
title: 8GB DDR4 2133 MT/S (PC4-17000) CL15 CL15 | Tradineur.com,title: Crucial 8Go 2133 MHz,True,"title: 8GB DDR4 2133 MT/S (PC4-17000) CL15 CL15 | Tradineur.com

###

title: Crucial 8Go 2133 MHz

###

Same product?", yes,True,True,True,True
title: HP PL 8500R (2) Xeon 550MHz 1MB 1GB Null,"title: 492131-B21 HP Xeon E5506 2.13GHz DL380 G6, Null New 492131-B21 G6 Wholesale Price 492131-B21",False,"title: HP PL 8500R (2) Xeon 550MHz 1MB 1GB Null

###

title: 492131-B21 HP Xeon E5506 2.13GHz DL380 G6, Null New 492131-B21 G6 Wholesale Price 492131-B21

###

Same product?", no,False,False,False,False
title: CPB-NEW-500GB 6G SATA 7.2K RPM LFF  CPB-NEW-500GB LFF - 658071-B21 Z CDW Internal Use/Service Pts CDWG.com,"title: HP, 658071-B21, 500GB 6G SATA 7.2K rpm LFF 658071-B21 HP",True,"title: CPB-NEW-500GB 6G SATA 7.2K RPM LFF  CPB-NEW-500GB LFF - 658071-B21 Z CDW Internal Use/Service Pts CDWG.com

###

title: HP, 658071-B21, 500GB 6G SATA 7.2K rpm LFF 658071-B21 HP

###

Same product?", yes,True,True,True,True
title: 519577-005 DL370 G6 Xeon E5540 2.53GHz Null,"title: 519577-005 DL370 G6 Xeon E5540 2.53GHz, Null Price 519577-005  2.53GHz Wholesale",True,"title: 519577-005 DL370 G6 Xeon E5540 2.53GHz Null

###

title: 519577-005 DL370 G6 Xeon E5540 2.53GHz, Null Price 519577-005  2.53GHz Wholesale

###

Same product?", yes,True,True,True,True
